,0
246,138.82774
247,138.82774
248,138.82774
249,138.82774
250,138.82774
251,138.80661
252,138.82774
253,138.82774
254,138.82774
255,138.82774
256,138.82774
257,138.82774
258,138.57759
259,138.82774
260,138.79546
261,138.82774
262,138.82774
263,138.82774
264,138.82774
265,138.82774
266,138.5477
267,138.82774
268,138.82774
269,138.77863
270,138.82774
271,138.82774
272,138.7666
273,138.8229
274,138.75772
275,138.82774
276,138.82774
277,138.82774
278,138.82774
279,138.82774
280,138.82774
281,138.82774
282,138.82774
283,138.79398
284,138.82774
285,138.82774
286,138.82774
287,138.82774
288,138.79768
289,138.7994
290,138.82774
291,138.82774
292,138.82774
293,138.82774
294,138.79668
295,138.82774
296,138.82774
297,138.77863
298,138.82283
299,138.80743
300,138.82774
301,138.82774
302,138.82774
303,138.82774
304,138.82774
305,138.82774
306,138.80348
307,138.80257
308,138.82774
309,138.78047
310,138.82774
311,138.80774
312,138.82774
313,138.82774
314,138.82149
315,138.82774
316,138.82774
317,138.82774
318,138.82774
319,138.82774
320,138.82774
321,138.82774
322,138.82774
323,138.8181
324,138.82774
325,138.82774
326,138.77904
327,138.82774
328,138.7864
329,138.79889
330,138.82774
331,138.82602
332,138.82774
333,138.82774
334,138.82774
335,138.7897
336,138.82774
337,138.82774
338,138.82774
339,138.82774
340,138.82774
341,138.78229
342,138.82774
343,138.80602
344,138.82774
345,138.82774
346,138.82774
347,138.82774
348,138.82774
349,138.82774
350,138.7412
351,138.7919
352,138.82774
353,138.82066
354,138.82774
355,138.79799
356,138.82774
357,138.82774
358,138.81027
359,138.82774
360,138.82774
361,138.79842
362,138.82774
363,138.82774
364,138.82774
365,138.82774
366,138.77216
367,138.81659
368,138.7757
369,138.80626
370,138.8093
371,138.82774
372,138.77466
373,138.82135
374,138.78957
375,138.82774
376,138.77425
377,138.8087
378,138.82774
379,138.82774
380,138.82774
381,138.82774
382,138.82774
383,138.82095
384,138.82774
385,138.80608
386,138.79579
387,138.82774
388,138.82788
389,138.82774
390,138.82108
391,138.82774
392,138.79744
393,138.82774
394,138.80342
395,138.8143
396,138.78598
397,138.82774
398,138.76857
399,138.7941
400,138.81618
401,138.78273
402,138.82277
403,138.82774
404,138.82774
405,138.82774
406,138.82774
407,138.82774
408,138.77434
409,138.82774
410,138.82088
411,138.82774
412,138.82774
413,138.80165
414,138.78012
415,138.8224
416,138.76237
417,138.82774
418,138.82774
419,138.82774
420,138.82774
421,138.77522
422,138.7583
423,138.76259
424,138.80595
425,138.81363
426,138.82774
427,138.81438
428,138.82298
429,138.82774
430,138.82774
431,138.82774
432,138.80336
433,138.82774
434,138.78342
435,138.8082
436,138.82774
437,138.82774
438,138.82774
439,138.81583
440,138.82774
441,138.82774
442,138.82774
443,138.82774
444,138.82774
445,138.82774
446,138.79141
447,138.72218
448,138.82774
449,138.82774
450,138.82774
451,138.82774
452,138.82774
453,138.799
454,138.82774
455,138.82774
456,138.82774
457,138.68694
458,138.82774
459,138.82774
460,138.82774
461,138.82774
462,138.82774
463,138.82774
464,138.8281
465,138.82773
466,138.82774
467,138.80136
468,138.82774
469,138.82774
470,138.82774
471,138.61977
472,138.82774
473,138.82774
474,138.82774
475,138.79205
476,138.8022
477,138.82774
478,138.82774
479,138.82774
480,138.82774
481,138.82774
482,138.82774
483,138.82774
484,138.82298
485,138.82774
486,138.82774
487,138.82774
488,138.82774
489,138.73386
490,138.81392
491,138.82317
492,138.82774
493,138.81618
494,138.82774
495,138.82774
496,138.82774
497,138.82774
498,138.82774
499,138.7909
500,138.7807
501,138.82774
502,138.82774
503,138.82774
504,138.82774
505,138.82774
506,138.81836
507,138.81393
508,138.76591
509,138.82774
510,138.82774
511,138.82774
512,138.82774
513,138.82774
514,138.82774
515,138.82774
516,138.82774
517,138.82774
518,138.82498
519,138.82774
520,138.81174
521,138.78998
522,138.82774
523,138.8066
524,138.81483
525,138.82774
526,138.82774
527,138.78415
528,138.79483
529,138.82774
530,138.63979
531,138.82774
532,138.82774
533,138.80199
534,138.82774
535,138.82774
536,138.82774
537,138.82774
538,138.82774
539,138.82774
540,138.82774
541,138.82774
542,138.82774
543,138.82774
544,138.76527
545,138.81389
546,138.79832
547,138.82774
548,138.83147
549,138.82774
550,138.82774
551,138.77971
552,138.82774
553,138.75316
554,138.82774
555,138.82774
556,138.82774
557,138.82774
558,138.82774
559,138.82774
560,138.80875
561,138.82774
562,138.82774
563,138.68243
564,138.82774
565,138.82114
566,138.81065
567,138.80376
568,138.82774
569,138.80652
570,138.82774
571,138.82774
572,138.79362
573,138.82774
574,138.8008
575,138.82774
576,138.82774
577,138.82774
578,138.82774
579,138.8056
580,138.82774
581,138.78946
582,138.82774
583,138.80823
584,138.82774
585,138.82774
586,138.66507
587,138.8223
588,138.82774
589,138.80936
590,138.82774
591,138.67474
592,138.82774
593,138.82774
594,138.82774
595,138.82774
596,138.82774
597,138.81319
598,138.81105
599,138.80087
600,138.82774
601,138.82774
602,138.57257
603,138.82774
604,138.80316
605,138.82774
606,138.82774
607,138.68207
608,138.82196
609,138.82375
610,138.82774
611,138.78815
612,138.82774
613,138.82774
614,138.82774
615,138.82126
616,138.82774
617,138.82774
618,138.76807
619,138.82774
620,138.82774
621,138.82774
622,138.82774
623,138.82774
624,138.82774
625,138.7911
626,138.69589
627,138.82774
628,138.82774
629,138.82774
630,138.82774
631,138.82774
632,138.82796
633,138.82774
634,138.80144
635,138.79753
636,138.80843
637,138.82227
638,138.82774
639,138.82774
640,138.82774
641,138.82774
642,138.82774
643,138.82774
644,138.82774
645,138.79477
646,138.7917
647,138.82956
648,138.819
649,138.82573
650,138.77837
651,138.81969
652,138.82774
653,138.81953
654,138.82774
655,138.82774
656,138.82774
657,138.82774
658,138.82774
659,138.82774
660,138.7527
661,138.82774
662,138.81
663,138.82774
664,138.82106
665,138.82774
666,138.82774
667,138.77798
668,138.82774
669,138.80426
670,138.80759
671,138.82774
672,138.81569
673,138.82774
674,138.82774
675,138.82774
676,138.82774
677,138.82774
678,138.82774
679,138.82774
680,138.82774
681,138.82774
682,138.81885
683,138.82774
684,138.71666
685,138.8073
686,138.82774
687,138.82774
688,138.82774
689,138.82774
690,138.77776
691,138.7999
692,138.82774
693,138.82774
694,138.76776
695,138.78761
696,138.77286
697,138.82774
698,138.82774
699,138.82774
700,138.82774
701,138.82774
702,138.82774
703,138.82774
704,138.82774
705,138.82774
706,138.82774
707,138.82774
708,138.82526
709,138.82774
710,138.82774
711,138.82774
712,138.82774
713,138.82774
714,138.82774
715,138.82774
716,138.82774
717,138.82774
718,138.82774
719,138.794
720,138.82774
721,138.82323
722,138.82774
723,138.79628
724,138.82774
725,138.82774
726,138.82774
727,138.82774
728,138.81827
729,138.82774
730,138.82774
731,138.82774
732,138.82973
733,138.80101
734,138.78801
735,138.82774
736,138.7934
737,138.80711
738,138.64989
739,138.73662
740,138.82774
741,138.82774
742,138.82774
743,138.82774
744,138.82774
745,138.78342
746,138.82774
747,138.82774
748,138.81091
749,138.82774
750,138.7992
751,138.82774
752,138.82774
753,138.82774
754,138.81264
755,138.78857
756,138.82774
757,138.77196
758,138.82774
759,138.81139
760,138.82774
761,138.82774
762,138.8117
763,138.75198
764,138.82774
765,138.7867
766,138.82774
767,138.82098
768,138.82774
769,138.82774
770,138.66084
771,138.79433
772,138.82774
773,138.82774
774,138.787
775,138.82774
776,138.82774
777,138.82774
778,138.82774
779,138.82774
780,138.71771
781,138.74812
782,138.82774
783,138.82774
784,138.82774
785,138.82774
786,138.82774
787,138.8189
788,138.82774
789,138.82774
790,138.8159
791,138.82774
792,138.82774
793,138.82774
794,138.82774
795,138.82774
796,138.82774
797,138.81212
798,138.81622
799,138.80147
800,138.82774
801,138.82774
802,138.82114
803,138.82774
804,138.82774
805,138.82774
806,138.8056
807,138.82774
808,138.82774
809,138.82774
810,138.82956
811,138.82774
812,138.82774
813,138.82788
814,138.82774
815,138.78966
816,138.82774
817,138.82774
818,138.82774
819,138.82774
820,138.82774
821,138.82774
822,138.82774
823,138.82774
824,138.82774
825,138.82164
826,138.78668
827,138.82774
828,138.82774
829,138.82774
830,138.82774
831,138.76906
832,138.75366
833,138.78265
834,138.82774
835,138.77466
836,138.79982
837,138.82774
838,138.82774
839,138.82774
840,138.82774
841,138.78384
842,138.82774
843,138.82774
844,138.77293
845,138.81319
846,138.82774
847,138.82774
848,138.82774
849,138.82774
850,138.82774
851,138.82774
852,138.82774
853,138.82501
854,138.82774
855,138.82774
856,138.82774
857,138.62343
858,138.82774
859,138.82774
860,138.82774
861,138.82774
862,138.82774
863,138.82536
864,138.76147
865,138.76495
866,138.82774
867,138.82774
868,138.82774
869,138.8168
870,138.82774
871,138.82774
872,138.82774
873,138.82774
874,138.82774
875,138.79755
876,138.82774
877,138.79495
878,138.82774
879,138.82774
880,138.82774
881,138.81271
882,138.77159
883,138.77296
884,138.71935
885,138.82774
886,138.82774
887,138.82774
888,138.81212
889,138.82774
890,138.76949
891,138.79776
892,138.82774
893,138.82774
894,138.82774
895,138.82774
896,138.82774
897,138.82774
898,138.82774
899,138.78616
900,138.82774
901,138.82774
902,138.82774
903,138.82774
904,138.82774
905,138.82774
906,138.80212
907,138.82774
908,138.77773
909,138.82774
910,138.82774
911,138.82774
912,138.82774
913,138.82774
914,138.77776
915,138.77904
916,138.76186
917,138.82774
918,138.8099
919,138.81136
920,138.82774
921,138.82774
922,138.82774
923,138.82774
924,138.82774
925,138.82774
926,138.82774
927,138.82774
928,138.82774
929,138.82774
930,138.82774
931,138.79167
932,138.82094
933,138.82774
934,138.82774
935,138.82774
936,138.82774
937,138.82774
938,138.82774
939,138.82774
940,138.78726
941,138.82774
942,138.82774
943,138.82774
944,138.82774
945,138.81265
946,138.80495
947,138.82774
948,138.82774
949,138.82774
950,138.82774
951,138.8061
952,138.78548
953,138.82774
954,138.82774
955,138.58554
956,138.72691
957,138.82774
958,138.82542
959,138.82774
960,138.82774
961,138.82774
962,138.82774
963,138.77438
964,138.82774
965,138.82774
966,138.82278
967,138.82378
968,138.82774
969,138.79955
970,138.82774
971,138.82774
972,138.74016
973,138.82774
974,138.82774
975,138.82774
976,138.82774
977,138.82774
978,138.82774
979,138.7575
980,138.82774
981,138.82384
982,138.82774
983,138.82774
984,138.82774
985,138.82774
986,138.82774
987,138.82774
988,138.82141
989,138.82774
990,138.82774
991,138.82774
992,138.81137
993,138.82774
994,138.82774
995,138.82774
996,138.82774
997,138.82774
998,138.82774
999,138.82774
1000,138.82774
1001,138.76486
1002,138.82774
1003,138.82774
1004,138.82774
1005,138.82774
1006,138.82774
1007,138.82774
1008,138.82774
1009,138.82774
1010,138.82774
1011,138.82774
1012,138.82774
1013,138.82774
1014,138.82774
1015,138.82774
1016,138.8216
1017,138.82774
1018,138.82774
1019,138.82774
1020,138.79071
1021,138.77292
1022,138.82774
1023,138.82774
1024,138.82774
1025,138.82774
1026,138.82956
1027,138.82774
1028,138.82774
1029,138.82774
1030,138.807
1031,138.82092
1032,138.82774
1033,138.74728
1034,138.82774
1035,138.82774
1036,138.82774
1037,138.82774
1038,138.82774
1039,138.78792
1040,138.80287
1041,138.82774
1042,138.82774
1043,138.82774
1044,138.82774
1045,138.81392
1046,138.82774
1047,138.82774
1048,138.82774
1049,138.81053
1050,138.80435
1051,138.81764
1052,138.82774
1053,138.76431
1054,138.82774
1055,138.82774
1056,138.82774
1057,138.82042
1058,138.82774
1059,138.77374
1060,138.82774
1061,138.82774
1062,138.82774
1063,138.82774
1064,138.74196
1065,138.82774
1066,138.82774
1067,138.82774
1068,138.79924
1069,138.82774
1070,138.82774
1071,138.66702
1072,138.82774
1073,138.80591
1074,138.78133
1075,138.81233
1076,138.82774
1077,138.82774
1078,138.56801
1079,138.82774
1080,138.82774
1081,138.8129
1082,138.77124
1083,138.82774
1084,138.81453
1085,138.82774
1086,138.81108
1087,138.82774
1088,138.82774
1089,138.82623
1090,138.82774
1091,138.82225
1092,138.82774
1093,138.8096
1094,138.82774
1095,138.82774
1096,138.82692
1097,138.82774
1098,138.82774
1099,138.82774
1100,138.77225
1101,138.82774
1102,138.82774
1103,138.80727
1104,138.82774
1105,138.82774
1106,138.82774
1107,138.80191
1108,138.82774
1109,138.82774
1110,138.82211
1111,138.8298
1112,138.82774
1113,138.82774
1114,138.82472
1115,138.81337
1116,138.82774
1117,138.79596
1118,138.82774
1119,138.82774
1120,138.82774
1121,138.82774
1122,138.82774
1123,138.82774
1124,138.82774
1125,138.82774
1126,138.82774
1127,138.82774
1128,138.82774
1129,138.82774
1130,138.82774
1131,138.82774
1132,138.82141
1133,138.80626
1134,138.81706
1135,138.7988
1136,138.80719
1137,138.82774
1138,138.82774
1139,138.82774
1140,138.82774
1141,138.82774
1142,138.812
1143,138.82774
1144,138.80672
1145,138.82774
1146,138.82774
1147,138.82774
1148,138.82774
1149,138.82774
1150,138.79132
1151,138.82774
1152,138.82774
1153,138.82774
1154,138.80263
1155,138.82774
1156,138.82774
1157,138.82294
1158,138.82774
1159,138.80782
1160,138.82774
1161,138.8082
1162,138.82774
1163,138.81958
1164,138.80377
1165,138.82774
1166,138.82774
1167,138.82774
1168,138.82774
1169,138.82774
1170,138.82774
1171,138.82774
1172,138.81653
1173,138.82774
1174,138.81877
1175,138.79301
1176,138.82774
1177,138.82774
1178,138.80824
1179,138.80809
1180,138.82774
1181,138.82774
1182,138.82774
1183,138.82774
1184,138.82774
1185,138.78297
1186,138.82774
1187,138.79549
1188,138.77524
1189,138.80804
1190,138.82774
1191,138.82774
1192,138.81552
1193,138.82774
1194,138.82774
1195,138.82774
1196,138.82774
1197,138.80443
1198,138.82774
1199,138.76036
1200,138.82774
1201,138.82774
1202,138.82774
1203,138.82774
1204,138.79416
1205,138.82774
1206,138.78818
1207,138.81656
1208,138.82774
1209,138.69658
1210,138.82774
1211,138.77893
1212,138.82774
1213,138.82774
1214,138.82774
1215,138.82774
1216,138.78336
1217,138.82774
1218,138.82774
1219,138.79039
1220,138.78801
1221,138.82774
1222,138.82774
1223,138.81544
1224,138.82774
1225,138.5871
1226,138.82402
1227,138.81007
1228,138.82774
1229,138.82774
1230,138.77936
1231,138.80338
1232,138.82774
1233,138.80687
1234,138.82774
1235,138.82774
1236,138.7757
1237,138.76825
1238,138.82774
1239,138.80116
1240,138.81528
1241,138.75761
1242,138.71938
1243,138.82774
1244,138.82774
1245,138.80136
1246,138.82774
1247,138.82774
1248,138.82774
1249,138.78488
1250,138.82774
1251,138.82774
1252,138.82774
1253,138.82774
1254,138.82774
1255,138.82774
1256,138.82774
1257,138.82486
1258,138.82774
1259,138.82774
1260,138.82774
1261,138.82774
1262,138.82774
1263,138.82774
1264,138.82774
1265,138.82774
1266,138.80502
1267,138.67038
1268,138.82774
1269,138.75766
1270,138.82774
1271,138.82774
1272,138.82774
1273,138.82703
1274,138.82774
1275,138.80565
1276,138.82774
1277,138.82774
1278,138.81929
1279,138.82774
1280,138.82774
1281,138.74153
1282,138.82774
1283,138.82774
1284,138.82774
1285,138.78178
1286,138.82774
1287,138.82774
1288,138.82774
1289,138.82774
1290,138.82774
1291,138.80006
1292,138.8259
1293,138.8228
1294,138.82774
1295,138.82774
1296,138.82774
1297,138.82774
1298,138.82774
1299,138.82774
1300,138.82283
1301,138.82774
1302,138.82774
1303,138.79417
1304,138.82774
1305,138.81651
1306,138.82774
1307,138.82774
1308,138.78767
1309,138.82774
1310,138.82774
1311,138.82774
1312,138.81555
1313,138.78664
1314,138.82774
1315,138.82774
1316,138.82774
1317,138.8001
1318,138.82774
1319,138.82774
1320,138.82774
1321,138.82774
1322,138.69739
1323,138.80902
1324,138.82774
1325,138.82774
1326,138.8124
1327,138.82774
1328,138.82774
1329,138.82774
1330,138.77675
1331,138.82774
1332,138.73996
1333,138.82634
1334,138.82774
1335,138.82774
1336,138.823
1337,138.80823
1338,138.82774
1339,138.79404
1340,138.77788
1341,138.82774
1342,138.7709
1343,138.82835
1344,138.63536
1345,138.82774
1346,138.82774
1347,138.82774
1348,138.82774
1349,138.82774
1350,138.81409
1351,138.82774
1352,138.82774
1353,138.82774
1354,138.7944
1355,138.82774
1356,138.82774
1357,138.79991
1358,138.8164
1359,138.82774
1360,138.82774
1361,138.82774
1362,138.82774
1363,138.81483
1364,138.80684
1365,138.80396
1366,138.80801
1367,138.82774
1368,138.76843
1369,138.82774
1370,138.82774
1371,138.82774
1372,138.82831
1373,138.81526
1374,138.82774
1375,138.82774
1376,138.82774
1377,138.82774
1378,138.71233
1379,138.79031
1380,138.82112
1381,138.79851
1382,138.7682
1383,138.82774
1384,138.82774
1385,138.82774
1386,138.80867
1387,138.82774
1388,138.8039
1389,138.82774
1390,138.80583
1391,138.82774
1392,138.78355
1393,138.82774
1394,138.82774
1395,138.82774
1396,138.82774
1397,138.82774
1398,138.82774
1399,138.82774
1400,138.82774
1401,138.82774
1402,138.69003
1403,138.82774
1404,138.79742
1405,138.80748
1406,138.82774
1407,138.82774
1408,138.82774
1409,138.82774
1410,138.82774
1411,138.82774
1412,138.82774
1413,138.82011
1414,138.82774
1415,138.82639
1416,138.82774
1417,138.8125
1418,138.82774
1419,138.8139
1420,138.82774
1421,138.82774
1422,138.82774
1423,138.82774
1424,138.82774
1425,138.82774
1426,138.82774
1427,138.82774
1428,138.82774
1429,138.82774
1430,138.80728
1431,138.82774
1432,138.79591
1433,138.81833
1434,138.82774
1435,138.61453
1436,138.81494
1437,138.78564
1438,138.76999
1439,138.82774
1440,138.81532
1441,138.82774
1442,138.82774
1443,138.82774
1444,138.82774
1445,138.82774
1446,138.82774
1447,138.82294
1448,138.81479
1449,138.82774
1450,138.78363
1451,138.7806
1452,138.71666
1453,138.82774
1454,138.82774
1455,138.79802
1456,138.82774
1457,138.82616
1458,138.81468
1459,138.82774
1460,138.82774
1461,138.82774
1462,138.70573
1463,138.82774
1464,138.82774
1465,138.82774
1466,138.82774
1467,138.82774
1468,138.82774
1469,138.82774
1470,138.76186
1471,138.81334
1472,138.79306
1473,138.81096
1474,138.82774
1475,138.73996
1476,138.79799
1477,138.77982
1478,138.81262
1479,138.82774
1480,138.82774
1481,138.78511
1482,138.82774
1483,138.816
1484,138.79424
1485,138.82774
1486,138.82774
1487,138.77715
1488,138.78044
1489,138.82938
1490,138.82774
1491,138.82774
1492,138.82774
1493,138.82774
1494,138.82774
1495,138.82774
1496,138.82774
1497,138.82774
1498,138.82774
1499,138.81013
1500,138.82774
1501,138.81404
1502,138.82774
1503,138.79155
1504,138.82774
1505,138.82774
1506,138.82774
1507,138.82774
1508,138.79051
1509,138.81354
1510,138.82774
1511,138.77585
1512,138.82774
1513,138.82774
1514,138.82774
1515,138.82774
1516,138.78595
1517,138.82774
1518,138.82774
1519,138.82774
1520,138.82774
1521,138.79306
1522,138.81628
1523,138.82774
1524,138.8275
1525,138.77823
1526,138.7938
1527,138.82774
1528,138.77104
1529,138.82774
1530,138.82774
1531,138.82774
1532,138.79495
1533,138.60214
1534,138.78104
1535,138.82774
1536,138.82774
1537,138.82774
1538,138.78864
1539,138.82774
1540,138.82774
1541,138.82774
1542,138.82774
1543,138.82498
1544,138.82774
1545,138.78961
1546,138.78954
1547,138.82774
1548,138.82774
1549,138.82477
1550,138.79213
1551,138.82774
1552,138.77751
1553,138.82774
1554,138.82774
1555,138.82774
1556,138.82774
1557,138.82774
1558,138.82774
1559,138.82774
1560,138.82774
1561,138.82774
1562,138.82774
1563,138.82774
1564,138.64597
1565,138.82774
1566,138.82751
1567,138.77223
1568,138.82774
1569,138.82774
1570,138.82774
1571,138.82774
1572,138.81276
1573,138.78262
1574,138.82774
1575,138.81955
1576,138.72012
1577,138.80914
1578,138.82774
1579,138.82774
1580,138.79613
1581,138.82774
1582,138.82774
1583,138.82774
1584,138.82774
1585,138.82333
1586,138.82774
1587,138.78183
1588,138.8256
1589,138.82774
1590,138.82774
1591,138.7966
1592,138.82774
1593,138.82774
1594,138.82774
1595,138.82774
1596,138.7879
1597,138.82774
1598,138.82774
1599,138.82774
1600,138.81596
1601,138.79236
1602,138.82774
1603,138.7721
1604,138.82774
1605,138.82774
1606,138.82774
1607,138.82774
1608,138.82774
1609,138.82774
1610,138.82774
1611,138.774
1612,138.82774
1613,138.82774
1614,138.82774
1615,138.82774
1616,138.82323
1617,138.82774
1618,138.82774
1619,138.82774
1620,138.82774
1621,138.82774
1622,138.8262
1623,138.82774
1624,138.79393
1625,138.79085
1626,138.82257
1627,138.82774
1628,138.82774
1629,138.82774
1630,138.82774
1631,138.782
1632,138.82774
1633,138.80919
1634,138.82774
1635,138.78006
1636,138.8257
1637,138.82774
1638,138.82774
1639,138.82774
1640,138.82774
1641,138.81529
1642,138.82774
1643,138.81047
1644,138.82774
1645,138.82774
1646,138.82774
1647,138.82774
1648,138.78987
1649,138.82774
1650,138.82774
1651,138.78046
1652,138.82774
1653,138.82774
1654,138.82774
1655,138.82774
1656,138.82774
1657,138.82774
1658,138.82774
1659,138.82774
1660,138.82774
1661,138.82774
1662,138.82928
1663,138.8272
1664,138.82774
1665,138.77713
1666,138.82812
1667,138.76326
1668,138.82774
1669,138.80292
1670,138.82774
1671,138.82526
1672,138.82774
1673,138.78632
1674,138.82774
1675,138.82774
1676,138.82774
1677,138.82774
1678,138.82774
1679,138.79198
1680,138.82774
1681,138.82774
1682,138.82774
1683,138.7979
1684,138.82774
1685,138.79666
1686,138.82774
1687,138.82774
1688,138.82774
1689,138.82774
1690,138.82774
1691,138.82202
1692,138.82236
1693,138.82774
1694,138.82077
1695,138.82774
1696,138.82774
1697,138.82774
1698,138.82938
1699,138.82774
1700,138.63649
1701,138.82684
1702,138.82774
1703,138.82774
1704,138.82774
1705,138.82774
1706,138.82774
1707,138.82774
1708,138.82774
1709,138.82774
1710,138.79662
1711,138.82774
1712,138.81519
1713,138.82774
1714,138.82774
1715,138.82774
1716,138.82774
1717,138.82774
1718,138.82774
1719,138.81354
1720,138.80527
1721,138.82774
1722,138.5934
1723,138.82387
1724,138.82774
1725,138.77661
1726,138.82774
1727,138.82774
1728,138.81203
1729,138.82774
1730,138.82774
1731,138.82774
1732,138.7983
1733,138.82774
1734,138.82774
1735,138.82774
1736,138.74594
1737,138.82774
1738,138.81091
1739,138.82774
1740,138.82774
1741,138.69681
1742,138.77414
1743,138.80032
1744,138.81932
1745,138.82774
1746,138.82774
1747,138.82774
1748,138.81145
1749,138.82774
1750,138.82774
1751,138.80437
1752,138.80663
1753,138.82774
1754,138.82774
1755,138.82774
1756,138.82774
1757,138.82774
1758,138.79875
1759,138.82774
1760,138.82774
1761,138.82774
1762,138.82774
1763,138.82774
1764,138.82774
1765,138.82774
1766,138.82774
1767,138.82774
1768,138.82774
1769,138.80931
1770,138.82774
1771,138.81052
1772,138.82774
1773,138.78716
1774,138.80722
1775,138.82208
1776,138.82774
1777,138.82774
1778,138.82774
1779,138.66614
1780,138.82774
1781,138.80653
1782,138.8089
1783,138.80467
1784,138.80424
1785,138.82774
1786,138.82774
1787,138.81349
1788,138.82774
1789,138.82774
1790,138.82439
1791,138.82774
1792,138.82774
1793,138.821
1794,138.82774
1795,138.82774
1796,138.82774
1797,138.82774
1798,138.7865
1799,138.82774
1800,138.82774
1801,138.79218
1802,138.82774
1803,138.82774
1804,138.69887
1805,138.82774
1806,138.80136
1807,138.82774
1808,138.82774
1809,138.7069
1810,138.82774
1811,138.82774
1812,138.82042
1813,138.82774
1814,138.82774
1815,138.82774
1816,138.82774
1817,138.80908
1818,138.82774
1819,138.8128
1820,138.81422
1821,138.82774
1822,138.82774
1823,138.82774
1824,138.82774
1825,138.82774
1826,138.82774
1827,138.82774
1828,138.82774
1829,138.82774
1830,138.82843
1831,138.8284
1832,138.82774
1833,138.76991
1834,138.82774
1835,138.80501
1836,138.82774
1837,138.82774
1838,138.82774
1839,138.73364
1840,138.82774
1841,138.8228
1842,138.81552
1843,138.82774
1844,138.82774
1845,138.82774
1846,138.79805
1847,138.82774
1848,138.8275
1849,138.82774
1850,138.82774
1851,138.82774
1852,138.81697
1853,138.82774
1854,138.79889
1855,138.82774
1856,138.80106
1857,138.7586
1858,138.78603
1859,138.82774
1860,138.82774
1861,138.69633
1862,138.81532
1863,138.82774
1864,138.75568
1865,138.82774
1866,138.76001
1867,138.8024
1868,138.8104
1869,138.80606
1870,138.82774
1871,138.82774
1872,138.82774
1873,138.82774
1874,138.73286
1875,138.82774
