,0
206,12.417301
207,12.417301
208,12.417301
209,12.417301
210,12.417301
211,12.417301
212,12.417301
213,12.417301
214,12.417301
215,12.417301
216,12.417301
217,12.417301
218,12.417301
219,12.417301
220,12.417301
221,12.417301
222,12.417301
223,12.417301
224,12.417301
225,12.417301
226,12.417301
227,12.417301
228,12.417301
229,12.417301
230,12.417301
231,12.417301
232,12.417301
233,12.417301
234,12.417301
235,12.417301
236,12.417301
237,12.417301
238,12.417301
239,12.417301
240,12.417301
241,12.417301
242,12.417301
243,12.417301
244,12.417301
245,12.417301
246,12.417301
247,12.417301
248,12.417301
249,12.417301
250,12.417301
251,12.417301
252,12.417301
253,12.417301
254,12.417301
255,12.417301
256,12.417301
257,12.417301
258,12.417301
259,12.417301
260,12.417301
261,12.417301
262,12.417301
263,12.417301
264,12.417301
265,12.417301
266,12.417301
267,12.417301
268,12.417301
269,12.417301
270,12.417301
271,12.417301
272,12.417301
273,12.417301
274,12.417301
275,12.417301
276,12.417301
277,12.417301
278,12.417301
279,12.417301
280,12.417301
281,12.417301
282,12.417301
283,12.417301
284,12.417301
285,12.417301
286,12.417301
287,12.417301
288,12.417301
289,12.417301
290,12.417301
291,12.417301
292,12.417301
293,12.417301
294,12.417301
295,12.417301
296,12.417301
297,12.417301
298,12.417301
299,12.417301
300,12.417301
301,12.417301
302,12.417301
303,12.417301
304,12.417301
305,12.417301
306,12.417301
307,12.417301
308,12.417301
309,12.417301
310,12.417301
311,12.417301
312,12.417301
313,12.417301
314,12.417301
315,12.417301
316,12.417301
317,12.417301
318,12.417301
319,12.417301
320,12.417301
321,12.417301
322,12.417301
323,12.417301
324,12.417301
325,12.417301
326,12.417301
327,12.417301
328,12.417301
329,12.417301
330,12.417301
331,12.417301
332,12.417301
333,12.417301
334,12.417301
335,12.417301
336,12.417301
337,12.417301
338,12.417301
339,12.417301
340,12.417301
341,12.417301
342,12.417301
343,12.417301
344,12.417301
345,12.417301
346,12.417301
347,12.417301
348,12.417301
349,12.417301
350,12.417301
351,12.417301
352,12.417301
353,12.417301
354,12.417301
355,12.417301
356,12.417301
357,12.417301
358,12.417301
359,12.417301
360,12.417301
361,12.417301
362,12.417301
363,12.417301
364,12.417301
365,12.417301
366,12.417301
367,12.417301
368,12.417301
369,12.417301
370,12.417301
371,12.417301
372,12.417301
373,12.417301
374,12.417301
375,12.417301
376,12.417301
377,12.417301
378,12.417301
379,12.417301
380,12.417301
381,12.417301
382,12.417301
383,12.417301
384,12.417301
385,12.417301
386,12.417301
387,12.417301
388,12.417301
389,12.417301
390,12.417301
391,12.417301
392,12.417301
393,12.417301
394,12.417301
395,12.417301
396,12.417301
397,12.417301
398,12.417301
399,12.417301
400,12.417301
401,12.417301
402,12.417301
403,12.417301
404,12.417301
405,12.417301
406,12.417301
407,12.417301
408,12.417301
409,12.417301
410,12.417301
411,12.417301
412,12.417301
413,12.417301
414,12.417301
415,12.417301
416,12.417301
417,12.417301
418,12.417301
419,12.417301
420,12.417301
421,12.417301
422,12.417301
423,12.417301
424,12.417301
425,12.417301
426,12.417301
427,12.417301
428,12.417301
429,12.417301
430,12.417301
431,12.417301
432,12.417301
433,12.417301
434,12.417301
435,12.417301
436,12.417301
437,12.417301
438,12.417301
439,12.417301
440,12.417301
441,12.417301
442,12.417301
443,12.417301
444,12.417301
445,12.417301
446,12.417301
447,12.417301
448,12.417301
449,12.417301
450,12.417301
451,12.417301
452,12.417301
453,12.417301
454,12.417301
455,12.417301
456,12.417301
457,12.417301
458,12.417301
459,12.417301
460,12.417301
461,12.417301
462,12.417301
463,12.417301
464,12.417301
465,12.417301
466,12.417301
467,12.417301
468,12.417301
469,12.417301
470,12.417301
471,12.417301
472,12.417301
473,12.417301
474,12.417301
475,12.417301
476,12.417301
477,12.417301
478,12.417301
479,12.417301
480,12.417301
481,12.417301
482,12.417301
483,12.417301
484,12.417301
485,12.417301
486,12.417301
487,12.417301
488,12.417301
489,12.417301
490,12.417301
491,12.417301
492,12.417301
493,12.417301
494,12.417301
495,12.417301
496,12.417301
497,12.417301
498,12.417301
499,12.417301
500,12.417301
501,12.417301
502,12.417301
503,12.417301
504,12.417301
505,12.417301
506,12.417301
507,12.417301
508,12.417301
509,12.417301
510,12.417301
511,12.417301
512,12.417301
513,12.417301
514,12.417301
515,12.417301
516,12.417301
517,12.417301
518,12.417301
519,12.417301
520,12.417301
521,12.417301
522,12.417301
523,12.417301
524,12.417301
525,12.417301
526,12.417301
527,12.417301
528,12.417301
529,12.417301
530,12.417301
531,12.417301
532,12.417301
533,12.417301
534,12.417301
535,12.417301
536,12.417301
537,12.417301
538,12.417301
539,12.417301
540,12.417301
541,12.417301
542,12.417301
543,12.417301
544,12.417301
545,12.417301
546,12.417301
547,12.417301
548,12.417301
549,12.417301
550,12.417301
551,12.417301
552,12.417301
553,12.417301
554,12.417301
555,12.417301
556,12.417301
557,12.417301
558,12.417301
559,12.417301
560,12.417301
561,12.417301
562,12.417301
563,12.417301
564,12.417301
565,12.417301
566,12.417301
567,12.417301
568,12.417301
569,12.417301
570,12.417301
571,12.417301
572,12.417301
573,12.417301
574,12.417301
575,12.417301
576,12.417301
577,12.417301
578,12.417301
579,12.417301
580,12.417301
581,12.417301
582,12.417301
583,12.417301
584,12.417301
585,12.417301
586,12.417301
587,12.417301
588,12.417301
589,12.417301
590,12.417301
591,12.417301
592,12.417301
593,12.417301
594,12.417301
595,12.417301
596,12.417301
597,12.417301
598,12.417301
599,12.417301
600,12.417301
601,12.417301
602,12.417301
603,12.417301
604,12.417301
605,12.417301
606,12.417301
607,12.417301
608,12.417301
609,12.417301
610,12.417301
611,12.417301
612,12.417301
613,12.417301
614,12.417301
615,12.417301
616,12.417301
617,12.417301
618,12.417301
619,12.417301
620,12.417301
621,12.417301
622,12.417301
623,12.417301
624,12.417301
625,12.417301
626,12.417301
627,12.417301
628,12.417301
629,12.417301
630,12.417301
631,12.417301
632,12.417301
633,12.417301
634,12.417301
635,12.417301
636,12.417301
637,12.417301
638,12.417301
639,12.417301
640,12.417301
641,12.417301
642,12.417301
643,12.417301
644,12.417301
645,12.417301
646,12.417301
647,12.417301
648,12.417301
649,12.417301
650,12.417301
651,12.417301
652,12.417301
653,12.417301
654,12.417301
655,12.417301
656,12.417301
657,12.417301
658,12.417301
659,12.417301
660,12.417301
661,12.417301
662,12.417301
663,12.417301
664,12.417301
665,12.417301
666,12.417301
667,12.417301
668,12.417301
669,12.417301
670,12.417301
671,12.417301
672,12.417301
673,12.417301
674,12.417301
675,12.417301
676,12.417301
677,12.417301
678,12.417301
679,12.417301
680,12.417301
681,12.417301
682,12.417301
683,12.417301
684,12.417301
685,12.417301
686,12.417301
687,12.417301
688,12.417301
689,12.417301
690,12.417301
691,12.417301
692,12.417301
693,12.417301
694,12.417301
695,12.417301
696,12.417301
697,12.417301
698,12.417301
699,12.417301
700,12.417301
701,12.417301
702,12.417301
703,12.417301
704,12.417301
705,12.417301
706,12.417301
707,12.417301
708,12.417301
709,12.417301
710,12.417301
711,12.417301
712,12.417301
713,12.417301
714,12.417301
715,12.417301
716,12.417301
717,12.417301
718,12.417301
719,12.417301
720,12.417301
721,12.417301
722,12.417301
723,12.417301
724,12.417301
725,12.417301
726,12.417301
727,12.417301
728,12.417301
729,12.417301
730,12.417301
731,12.417301
732,12.417301
733,12.417301
734,12.417301
735,12.417301
736,12.417301
737,12.417301
738,12.417301
739,12.417301
740,12.417301
741,12.417301
742,12.417301
743,12.417301
744,12.417301
745,12.417301
746,12.417301
747,12.417301
748,12.417301
749,12.417301
750,12.417301
751,12.417301
752,12.417301
753,12.417301
754,12.417301
755,12.417301
756,12.417301
757,12.417301
758,12.417301
759,12.417301
760,12.417301
761,12.417301
762,12.417301
763,12.417301
764,12.417301
765,12.417301
766,12.417301
767,12.417301
768,12.417301
769,12.417301
770,12.417301
771,12.417301
772,12.417301
773,12.417301
774,12.417301
775,12.417301
776,12.417301
777,12.417301
778,12.417301
779,12.417301
780,12.417301
781,12.417301
782,12.417301
783,12.417301
784,12.417301
785,12.417301
786,12.417301
787,12.417301
788,12.417301
789,12.417301
790,12.417301
791,12.417301
792,12.417301
793,12.417301
794,12.417301
795,12.417301
796,12.417301
797,12.417301
798,12.417301
799,12.417301
800,12.417301
801,12.417301
802,12.417301
803,12.417301
804,12.417301
805,12.417301
806,12.417301
807,12.417301
808,12.417301
809,12.417301
810,12.417301
811,12.417301
812,12.417301
813,12.417301
814,12.417301
815,12.417301
816,12.417301
817,12.417301
818,12.417301
819,12.417301
820,12.417301
821,12.417301
822,12.417301
823,12.417301
824,12.417301
825,12.417301
826,12.417301
827,12.417301
828,12.417301
829,12.417301
830,12.417301
831,12.417301
832,12.417301
833,12.417301
834,12.417301
835,12.417301
836,12.417301
837,12.417301
838,12.417301
839,12.417301
840,12.417301
841,12.417301
842,12.417301
843,12.417301
844,12.417301
845,12.417301
846,12.417301
847,12.417301
848,12.417301
849,12.417301
850,12.417301
851,12.417301
852,12.417301
853,12.417301
854,12.417301
855,12.417301
856,12.417301
857,12.417301
858,12.417301
859,12.417301
860,12.417301
861,12.417301
862,12.417301
863,12.417301
864,12.417301
865,12.417301
866,12.417301
867,12.417301
868,12.417301
869,12.417301
870,12.417301
871,12.417301
872,12.417301
873,12.417301
874,12.417301
875,12.417301
876,12.417301
877,12.417301
878,12.417301
879,12.417301
880,12.417301
881,12.417301
882,12.417301
883,12.417301
884,12.417301
885,12.417301
886,12.417301
887,12.417301
888,12.417301
889,12.417301
890,12.417301
891,12.417301
892,12.417301
893,12.417301
894,12.417301
895,12.417301
896,12.417301
897,12.417301
898,12.417301
899,12.417301
900,12.417301
901,12.417301
902,12.417301
903,12.417301
904,12.417301
905,12.417301
906,12.417301
907,12.417301
908,12.417301
909,12.417301
910,12.417301
911,12.417301
912,12.417301
913,12.417301
914,12.417301
915,12.417301
916,12.417301
917,12.417301
918,12.417301
919,12.417301
920,12.417301
921,12.417301
922,12.417301
923,12.417301
924,12.417301
925,12.417301
926,12.417301
927,12.417301
928,12.417301
929,12.417301
930,12.417301
931,12.417301
932,12.417301
933,12.417301
934,12.417301
935,12.417301
936,12.417301
937,12.417301
938,12.417301
939,12.417301
940,12.417301
941,12.417301
942,12.417301
943,12.417301
944,12.417301
945,12.417301
946,12.417301
947,12.417301
948,12.417301
949,12.417301
950,12.417301
951,12.417301
952,12.417301
953,12.417301
954,12.417301
955,12.417301
956,12.417301
957,12.417301
958,12.417301
959,12.417301
960,12.417301
961,12.417301
962,12.417301
963,12.417301
964,12.417301
965,12.417301
966,12.417301
967,12.417301
968,12.417301
969,12.417301
970,12.417301
971,12.417301
972,12.417301
973,12.417301
974,12.417301
975,12.417301
976,12.417301
977,12.417301
978,12.417301
979,12.417301
980,12.417301
981,12.417301
982,12.417301
983,12.417301
984,12.417301
985,12.417301
986,12.417301
987,12.417301
988,12.417301
989,12.417301
990,12.417301
991,12.417301
992,12.417301
993,12.417301
994,12.417301
995,12.417301
996,12.417301
997,12.417301
998,12.417301
999,12.417301
1000,12.417301
1001,12.417301
1002,12.417301
1003,12.417301
1004,12.417301
1005,12.417301
1006,12.417301
1007,12.417301
1008,12.417301
1009,12.417301
1010,12.417301
1011,12.417301
1012,12.417301
1013,12.417301
1014,12.417301
1015,12.417301
1016,12.417301
1017,12.417301
1018,12.417301
1019,12.417301
1020,12.417301
1021,12.417301
1022,12.417301
1023,12.417301
1024,12.417301
1025,12.417301
1026,12.417301
1027,12.417301
1028,12.417301
1029,12.417301
1030,12.417301
1031,12.417301
1032,12.417301
1033,12.417301
1034,12.417301
1035,12.417301
1036,12.417301
1037,12.417301
1038,12.417301
1039,12.417301
1040,12.417301
1041,12.417301
1042,12.417301
1043,12.417301
1044,12.417301
1045,12.417301
1046,12.417301
1047,12.417301
1048,12.417301
1049,12.417301
1050,12.417301
1051,12.417301
1052,12.417301
1053,12.417301
1054,12.417301
1055,12.417301
1056,12.417301
1057,12.417301
1058,12.417301
1059,12.417301
1060,12.417301
1061,12.417301
1062,12.417301
1063,12.417301
1064,12.417301
1065,12.417301
1066,12.417301
1067,12.417301
1068,12.417301
1069,12.417301
1070,12.417301
1071,12.417301
1072,12.417301
1073,12.417301
1074,12.417301
1075,12.417301
1076,12.417301
1077,12.417301
1078,12.417301
1079,12.417301
1080,12.417301
1081,12.417301
1082,12.417301
1083,12.417301
1084,12.417301
1085,12.417301
1086,12.417301
1087,12.417301
1088,12.417301
1089,12.417301
1090,12.417301
1091,12.417301
1092,12.417301
1093,12.417301
1094,12.417301
1095,12.417301
1096,12.417301
1097,12.417301
1098,12.417301
1099,12.417301
1100,12.417301
1101,12.417301
1102,12.417301
1103,12.417301
1104,12.417301
1105,12.417301
1106,12.417301
1107,12.417301
1108,12.417301
1109,12.417301
1110,12.417301
1111,12.417301
1112,12.417301
1113,12.417301
1114,12.417301
1115,12.417301
1116,12.417301
1117,12.417301
1118,12.417301
1119,12.417301
1120,12.417301
1121,12.417301
1122,12.417301
1123,12.417301
1124,12.417301
1125,12.417301
1126,12.417301
1127,12.417301
1128,12.417301
1129,12.417301
1130,12.417301
1131,12.417301
1132,12.417301
1133,12.417301
1134,12.417301
1135,12.417301
1136,12.417301
1137,12.417301
1138,12.417301
1139,12.417301
1140,12.417301
1141,12.417301
1142,12.417301
1143,12.417301
1144,12.417301
1145,12.417301
1146,12.417301
1147,12.417301
1148,12.417301
1149,12.417301
1150,12.417301
1151,12.417301
1152,12.417301
1153,12.417301
1154,12.417301
1155,12.417301
1156,12.417301
1157,12.417301
1158,12.417301
1159,12.417301
1160,12.417301
1161,12.417301
1162,12.417301
1163,12.417301
1164,12.417301
1165,12.417301
1166,12.417301
1167,12.417301
1168,12.417301
1169,12.417301
1170,12.417301
1171,12.417301
1172,12.417301
1173,12.417301
1174,12.417301
1175,12.417301
1176,12.417301
1177,12.417301
1178,12.417301
1179,12.417301
1180,12.417301
1181,12.417301
1182,12.417301
1183,12.417301
1184,12.417301
1185,12.417301
1186,12.417301
1187,12.417301
1188,12.417301
1189,12.417301
1190,12.417301
1191,12.417301
1192,12.417301
1193,12.417301
1194,12.417301
1195,12.417301
1196,12.417301
1197,12.417301
1198,12.417301
1199,12.417301
1200,12.417301
1201,12.417301
1202,12.417301
1203,12.417301
1204,12.417301
1205,12.417301
1206,12.417301
1207,12.417301
1208,12.417301
1209,12.417301
1210,12.417301
1211,12.417301
1212,12.417301
1213,12.417301
1214,12.417301
1215,12.417301
1216,12.417301
1217,12.417301
1218,12.417301
1219,12.417301
1220,12.417301
1221,12.417301
1222,12.417301
1223,12.417301
1224,12.417301
1225,12.417301
1226,12.417301
1227,12.417301
1228,12.417301
1229,12.417301
1230,12.417301
1231,12.417301
1232,12.417301
1233,12.417301
1234,12.417301
1235,12.417301
1236,12.417301
1237,12.417301
1238,12.417301
1239,12.417301
1240,12.417301
1241,12.417301
1242,12.417301
1243,12.417301
1244,12.417301
1245,12.417301
1246,12.417301
1247,12.417301
1248,12.417301
1249,12.417301
1250,12.417301
1251,12.417301
1252,12.417301
1253,12.417301
1254,12.417301
1255,12.417301
1256,12.417301
1257,12.417301
1258,12.417301
1259,12.417301
1260,12.417301
1261,12.417301
1262,12.417301
1263,12.417301
1264,12.417301
1265,12.417301
1266,12.417301
1267,12.417301
1268,12.417301
1269,12.417301
1270,12.417301
1271,12.417301
1272,12.417301
1273,12.417301
1274,12.417301
1275,12.417301
1276,12.417301
1277,12.417301
1278,12.417301
1279,12.417301
1280,12.417301
1281,12.417301
1282,12.417301
1283,12.417301
1284,12.417301
1285,12.417301
1286,12.417301
1287,12.417301
1288,12.417301
1289,12.417301
1290,12.417301
1291,12.417301
1292,12.417301
1293,12.417301
1294,12.417301
1295,12.417301
1296,12.417301
1297,12.417301
1298,12.417301
1299,12.417301
1300,12.417301
1301,12.417301
1302,12.417301
1303,12.417301
1304,12.417301
1305,12.417301
1306,12.417301
1307,12.417301
1308,12.417301
1309,12.417301
1310,12.417301
1311,12.417301
1312,12.417301
1313,12.417301
1314,12.417301
1315,12.417301
1316,12.417301
1317,12.417301
1318,12.417301
1319,12.417301
1320,12.417301
1321,12.417301
1322,12.417301
1323,12.417301
1324,12.417301
1325,12.417301
1326,12.417301
1327,12.417301
1328,12.417301
1329,12.417301
1330,12.417301
1331,12.417301
1332,12.417301
1333,12.417301
1334,12.417301
1335,12.417301
1336,12.417301
1337,12.417301
1338,12.417301
1339,12.417301
1340,12.417301
1341,12.417301
1342,12.417301
1343,12.417301
1344,12.417301
1345,12.417301
1346,12.417301
1347,12.417301
1348,12.417301
1349,12.417301
1350,12.417301
1351,12.417301
1352,12.417301
1353,12.417301
1354,12.417301
1355,12.417301
1356,12.417301
1357,12.417301
1358,12.417301
1359,12.417301
1360,12.417301
1361,12.417301
1362,12.417301
1363,12.417301
1364,12.417301
1365,12.417301
1366,12.417301
1367,12.417301
1368,12.417301
1369,12.417301
1370,12.417301
1371,12.417301
1372,12.417301
1373,12.417301
1374,12.417301
1375,12.417301
1376,12.417301
1377,12.417301
1378,12.417301
1379,12.417301
1380,12.417301
1381,12.417301
1382,12.417301
1383,12.417301
1384,12.417301
1385,12.417301
1386,12.417301
1387,12.417301
1388,12.417301
1389,12.417301
1390,12.417301
1391,12.417301
1392,12.417301
1393,12.417301
1394,12.417301
1395,12.417301
1396,12.417301
1397,12.417301
1398,12.417301
1399,12.417301
1400,12.417301
1401,12.417301
1402,12.417301
1403,12.417301
1404,12.417301
1405,12.417301
1406,12.417301
1407,12.417301
1408,12.417301
1409,12.417301
1410,12.417301
1411,12.417301
1412,12.417301
1413,12.417301
1414,12.417301
1415,12.417301
1416,12.417301
1417,12.417301
1418,12.417301
1419,12.417301
1420,12.417301
1421,12.417301
1422,12.417301
1423,12.417301
1424,12.417301
1425,12.417301
1426,12.417301
1427,12.417301
1428,12.417301
1429,12.417301
1430,12.417301
1431,12.417301
1432,12.417301
1433,12.417301
1434,12.417301
1435,12.417301
1436,12.417301
1437,12.417301
1438,12.417301
1439,12.417301
1440,12.417301
1441,12.417301
1442,12.417301
1443,12.417301
1444,12.417301
1445,12.417301
1446,12.417301
1447,12.417301
1448,12.417301
1449,12.417301
1450,12.417301
1451,12.417301
1452,12.417301
1453,12.417301
1454,12.417301
1455,12.417301
1456,12.417301
1457,12.417301
1458,12.417301
1459,12.417301
1460,12.417301
1461,12.417301
1462,12.417301
1463,12.417301
1464,12.417301
1465,12.417301
1466,12.417301
1467,12.417301
1468,12.417301
1469,12.417301
1470,12.417301
1471,12.417301
1472,12.417301
1473,12.417301
1474,12.417301
1475,12.417301
1476,12.417301
1477,12.417301
1478,12.417301
1479,12.417301
1480,12.417301
1481,12.417301
1482,12.417301
1483,12.417301
1484,12.417301
1485,12.417301
1486,12.417301
1487,12.417301
1488,12.417301
1489,12.417301
1490,12.417301
1491,12.417301
1492,12.417301
1493,12.417301
1494,12.417301
1495,12.417301
1496,12.417301
1497,12.417301
1498,12.417301
1499,12.417301
1500,12.417301
1501,12.417301
1502,12.417301
1503,12.417301
1504,12.417301
1505,12.417301
1506,12.417301
1507,12.417301
1508,12.417301
1509,12.417301
1510,12.417301
1511,12.417301
1512,12.417301
1513,12.417301
1514,12.417301
1515,12.417301
1516,12.417301
1517,12.417301
1518,12.417301
1519,12.417301
1520,12.417301
1521,12.417301
1522,12.417301
1523,12.417301
1524,12.417301
1525,12.417301
1526,12.417301
1527,12.417301
1528,12.417301
1529,12.417301
1530,12.417301
1531,12.417301
1532,12.417301
1533,12.417301
1534,12.417301
1535,12.417301
1536,12.417301
1537,12.417301
1538,12.417301
1539,12.417301
1540,12.417301
1541,12.417301
1542,12.417301
1543,12.417301
1544,12.417301
1545,12.417301
1546,12.417301
1547,12.417301
1548,12.417301
1549,12.417301
1550,12.417301
1551,12.417301
1552,12.417301
1553,12.417301
1554,12.417301
1555,12.417301
1556,12.417301
1557,12.417301
1558,12.417301
1559,12.417301
1560,12.417301
1561,12.417301
1562,12.417301
1563,12.417301
1564,12.417301
1565,12.417301
1566,12.417301
1567,12.417301
1568,12.417301
1569,12.417301
1570,12.417301
1571,12.417301
1572,12.417301
1573,12.417301
1574,12.417301
1575,12.417301
1576,12.417301
1577,12.417301
1578,12.417301
1579,12.417301
1580,12.417301
1581,12.417301
1582,12.417301
1583,12.417301
1584,12.417301
1585,12.417301
1586,12.417301
1587,12.417301
1588,12.417301
1589,12.417301
1590,12.417301
1591,12.417301
1592,12.417301
1593,12.417301
1594,12.417301
1595,12.417301
1596,12.417301
1597,12.417301
1598,12.417301
1599,12.417301
1600,12.417301
1601,12.417301
1602,12.417301
1603,12.417301
1604,12.417301
1605,12.417301
1606,12.417301
1607,12.417301
1608,12.417301
1609,12.417301
1610,12.417301
1611,12.417301
1612,12.417301
1613,12.417301
1614,12.417301
1615,12.417301
1616,12.417301
1617,12.417301
1618,12.417301
1619,12.417301
1620,12.417301
1621,12.417301
1622,12.417301
1623,12.417301
1624,12.417301
1625,12.417301
1626,12.417301
1627,12.417301
1628,12.417301
1629,12.417301
1630,12.417301
1631,12.417301
1632,12.417301
1633,12.417301
1634,12.417301
1635,12.417301
1636,12.417301
1637,12.417301
1638,12.417301
1639,12.417301
1640,12.417301
1641,12.417301
1642,12.417301
1643,12.417301
1644,12.417301
1645,12.417301
1646,12.417301
1647,12.417301
1648,12.417301
1649,12.417301
1650,12.417301
1651,12.417301
1652,12.417301
1653,12.417301
1654,12.417301
1655,12.417301
1656,12.417301
1657,12.417301
1658,12.417301
1659,12.417301
1660,12.417301
1661,12.417301
1662,12.417301
1663,12.417301
1664,12.417301
1665,12.417301
1666,12.417301
1667,12.417301
1668,12.417301
1669,12.417301
1670,12.417301
1671,12.417301
1672,12.417301
1673,12.417301
1674,12.417301
1675,12.417301
1676,12.417301
1677,12.417301
1678,12.417301
1679,12.417301
1680,12.417301
1681,12.417301
1682,12.417301
1683,12.417301
1684,12.417301
1685,12.417301
1686,12.417301
1687,12.417301
1688,12.417301
1689,12.417301
1690,12.417301
1691,12.417301
1692,12.417301
1693,12.417301
1694,12.417301
1695,12.417301
1696,12.417301
1697,12.417301
1698,12.417301
1699,12.417301
1700,12.417301
1701,12.417301
1702,12.417301
1703,12.417301
1704,12.417301
1705,12.417301
1706,12.417301
1707,12.417301
1708,12.417301
1709,12.417301
1710,12.417301
1711,12.417301
1712,12.417301
1713,12.417301
1714,12.417301
1715,12.417301
1716,12.417301
1717,12.417301
1718,12.417301
1719,12.417301
1720,12.417301
1721,12.417301
1722,12.417301
1723,12.417301
1724,12.417301
1725,12.417301
1726,12.417301
1727,12.417301
1728,12.417301
1729,12.417301
1730,12.417301
1731,12.417301
1732,12.417301
1733,12.417301
1734,12.417301
1735,12.417301
1736,12.417301
1737,12.417301
1738,12.417301
1739,12.417301
1740,12.417301
1741,12.417301
1742,12.417301
1743,12.417301
1744,12.417301
1745,12.417301
1746,12.417301
1747,12.417301
1748,12.417301
1749,12.417301
1750,12.417301
1751,12.417301
1752,12.417301
1753,12.417301
1754,12.417301
1755,12.417301
1756,12.417301
1757,12.417301
1758,12.417301
1759,12.417301
1760,12.417301
1761,12.417301
1762,12.417301
1763,12.417301
1764,12.417301
1765,12.417301
1766,12.417301
1767,12.417301
1768,12.417301
1769,12.417301
1770,12.417301
1771,12.417301
1772,12.417301
1773,12.417301
1774,12.417301
1775,12.417301
1776,12.417301
1777,12.417301
1778,12.417301
1779,12.417301
1780,12.417301
1781,12.417301
1782,12.417301
1783,12.417301
1784,12.417301
1785,12.417301
1786,12.417301
1787,12.417301
1788,12.417301
1789,12.417301
1790,12.417301
1791,12.417301
1792,12.417301
1793,12.417301
1794,12.417301
1795,12.417301
1796,12.417301
1797,12.417301
1798,12.417301
1799,12.417301
1800,12.417301
1801,12.417301
1802,12.417301
1803,12.417301
1804,12.417301
1805,12.417301
1806,12.417301
1807,12.417301
1808,12.417301
1809,12.417301
1810,12.417301
1811,12.417301
1812,12.417301
1813,12.417301
1814,12.417301
1815,12.417301
1816,12.417301
1817,12.417301
1818,12.417301
1819,12.417301
1820,12.417301
1821,12.417301
1822,12.417301
1823,12.417301
1824,12.417301
1825,12.417301
1826,12.417301
1827,12.417301
1828,12.417301
1829,12.417301
1830,12.417301
1831,12.417301
1832,12.417301
1833,12.417301
1834,12.417301
1835,12.417301
1836,12.417301
1837,12.417301
1838,12.417301
1839,12.417301
1840,12.417301
1841,12.417301
1842,12.417301
1843,12.417301
1844,12.417301
1845,12.417301
1846,12.417301
1847,12.417301
1848,12.417301
1849,12.417301
1850,12.417301
1851,12.417301
1852,12.417301
1853,12.417301
1854,12.417301
1855,12.417301
1856,12.417301
1857,12.417301
1858,12.417301
1859,12.417301
1860,12.417301
1861,12.417301
1862,12.417301
1863,12.417301
1864,12.417301
1865,12.417301
1866,12.417301
1867,12.417301
1868,12.417301
1869,12.417301
1870,12.417301
1871,12.417301
1872,12.417301
1873,12.417301
